emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,initial_listing_status,disbursement_method,id
ceo,5,MO,OWN,144000,Source Verified,6.77,NA,,NA,0,68,2005,2,40,29,407182,493680,0,0,68,0,0,24,7,8,29,0,0,0,6200,10,5,0,0,97.4,0,0,debt_consolidation,individual,30000,60,whole,Cash,7814
executive vendor analyst ,3,MI,RENT,50000,Source Verified,19.36,NA,,NA,0,NA,2008,1,30,15,60222,46613,0,0,NA,0,0,11,2,7,15,0,0,2,10400,9,4,4,0,100,0,0,debt_consolidation,individual,6800,36,fractional,Cash,7815
owner ,3,MS,MORTGAGE,200000,Source Verified,9.99,248000,Source Verified,13.95,0,NA,1996,0,28,7,99502,53404,0,0,NA,0,0,2,1,16,7,0,0,4,54600,10,5,5,3,100,0,0,credit_card,joint,30000,60,whole,Cash,7816
,NA,NJ,MORTGAGE,82000,Verified,18.09,NA,,NA,1,5,1998,5,28,16,366648,38119,1,0,NA,0,609,2,5,2,16,0,0,1,7500,17,12,2,4,82.1,0,0,other,individual,20000,36,fractional,Cash,7817
instructional assistant ,3,AZ,MORTGAGE,56000,Source Verified,11.83,NA,,NA,1,11,1995,2,21,14,302506,19712,0,0,NA,0,193,2,7,4,14,0,0,5,37700,15,10,7,3,95.2,0,0,credit_card,individual,2500,36,whole,Cash,7818
district manager,10,TX,MORTGAGE,106000,Source Verified,19.81,128000,Not Verified,20.24,0,NA,2004,0,31,16,243275,52181,0,0,NA,0,0,10,2,19,16,0,0,3,34100,7,5,4,5,100,0,0,debt_consolidation,joint,24000,60,whole,Cash,7819
vp & chief compliance officer,9,MA,MORTGAGE,232000,Source Verified,12.91,NA,,NA,0,25,1996,0,27,12,628042,109518,0,0,NA,0,0,6,1,17,12,0,0,3,64000,6,5,3,4,96.3,0,0,other,individual,16450,60,whole,Cash,7820
director of marketing ,5,IL,RENT,58000,Not Verified,5.43,NA,,NA,0,31,2002,0,27,9,236668,277081,0,0,NA,0,0,2,2,14,9,0,0,5,45500,10,7,5,0,84.2,0,0,credit_card,individual,4400,36,whole,Cash,7821
motor vehicle operator,10,KS,OWN,67500,Source Verified,9.92,142891,Source Verified,6.89,0,NA,2003,5,25,5,99557,25512,0,0,NA,0,0,1,5,6,5,0,0,0,11000,12,3,1,1,100,0,0,debt_consolidation,joint,10000,60,whole,Cash,7822
rn,2,AZ,MORTGAGE,57000,Verified,31.18,115000,Verified,15.66,0,51,2005,2,44,28,350891,110223,0,0,51,0,3770,23,10,0,28,0,0,2,1500,12,4,4,2,90.9,0,0,other,joint,6000,36,whole,Cash,7823
lease operator,0,LA,OWN,95000,Not Verified,12.42,NA,,NA,0,NA,1995,0,20,5,390874,37792,0,0,NA,0,0,1,1,NA,5,0,0,3,27500,6,3,3,2,100,0,0,other,individual,6500,36,whole,Cash,7824
store manager,6,TX,RENT,45000,Source Verified,16.99,NA,,NA,0,NA,2011,0,15,12,39450,24238,0,0,NA,0,0,3,5,13,12,0,0,3,16600,11,9,8,0,100,0,0,debt_consolidation,individual,11000,36,whole,Cash,7825
dentist ,10,NY,RENT,250000,Source Verified,5.44,NA,,NA,0,30,2002,3,25,12,109785,35675,0,0,NA,0,0,1,4,9,12,0,0,2,58500,12,9,4,0,100,0,0,credit_card,individual,40000,36,whole,Cash,7826
senior regional property manager,10,VA,MORTGAGE,119000,Source Verified,30.51,NA,,NA,0,NA,2011,0,21,14,254266,89167,0,0,NA,0,0,3,6,14,14,0,0,4,35800,10,10,8,1,100,0,0,debt_consolidation,individual,30000,60,whole,Cash,7827
technical architect,4,MD,MORTGAGE,150000,Not Verified,17.57,NA,,NA,2,6,1994,1,23,10,445786,117574,0,0,6,0,0,3,5,12,10,0,0,2,22000,15,6,5,4,85,0,0,debt_consolidation,individual,25000,60,whole,Cash,7828
carpenter,10,CA,MORTGAGE,100000,Source Verified,6.18,NA,,NA,0,60,2005,2,20,7,397221,32720,0,0,60,0,0,1,2,1,7,0,0,0,5000,14,5,0,3,100,0,0,other,individual,24000,60,whole,Cash,7829
track welder,10,AZ,MORTGAGE,125000,Source Verified,21.82,NA,,NA,0,NA,1981,0,29,14,188700,48877,0,0,NA,0,0,1,3,NA,14,0,0,5,43200,21,12,9,2,100,0,0,home_improvement,individual,40000,36,fractional,Cash,7830
teacher,10,AL,MORTGAGE,90000,Source Verified,13.72,NA,,NA,0,28,1994,4,22,11,324219,49013,0,0,36,0,0,1,4,3,11,0,0,1,7000,16,9,9,2,90.9,0,0,debt_consolidation,individual,15000,60,whole,Cash,7831
executive director ,3,FL,MORTGAGE,90000,Not Verified,10.15,109000,Not Verified,25.11,0,25,2003,1,20,9,260924,23845,0,1,NA,0,0,2,3,9,9,0,0,3,7000,10,6,5,1,95,0,1,debt_consolidation,joint,40000,60,whole,Cash,7832
school health nurse,3,FL,RENT,31000,Verified,32.29,106000,Source Verified,13.89,0,NA,2004,0,10,7,48467,30715,0,0,NA,0,0,1,2,NA,7,0,0,5,17500,6,6,6,0,100,0,0,other,joint,16000,60,whole,Cash,7833
,NA,VA,OWN,50000,Not Verified,28.38,NA,,NA,2,6,1999,2,51,24,280765,212725,0,0,NA,0,0,2,5,4,24,0,0,8,97200,36,22,10,2,92,0,0,credit_card,individual,14000,36,whole,Cash,7834
,NA,TX,OWN,15000,Source Verified,29.12,65000,Source Verified,8.79,0,NA,2003,0,12,11,41200,7231,0,1,NA,0,0,0,2,NA,11,0,0,8,36600,12,11,11,0,100,0,1,home_improvement,joint,10000,36,whole,Cash,7835
shipping supervisor,2,PA,MORTGAGE,32000,Source Verified,39.77,78000,Source Verified,25.46,0,31,1990,7,29,8,193706,38227,0,0,31,0,0,1,2,9,8,0,0,3,13400,14,6,5,2,69,0,0,debt_consolidation,joint,11500,60,whole,Cash,7836
account manager,3,OH,RENT,70000,Verified,22.48,NA,,NA,0,NA,2006,0,21,12,71326,37363,0,1,NA,0,0,2,5,21,12,0,0,2,15800,14,10,4,0,100,0,1,credit_card,individual,12500,60,whole,Cash,7837
operator,4,OR,MORTGAGE,72000,Source Verified,18.41,137830,Source Verified,21.63,1,18,2009,0,16,9,47551,27044,0,2,NA,0,71,2,6,16,9,0,0,4,15900,13,7,4,0,93.8,2,0,debt_consolidation,joint,30000,36,fractional,Cash,7838
office lead,10,MN,MORTGAGE,80000,Not Verified,3.63,NA,,NA,0,NA,2012,0,9,8,96700,7395,0,0,NA,0,512,0,2,NA,8,0,0,4,21000,7,7,7,1,100,0,0,debt_consolidation,individual,6000,36,whole,Cash,7839
manager,3,NC,MORTGAGE,45000,Not Verified,53.41,90000,Not Verified,29.49,0,NA,2004,3,51,18,155574,114988,0,0,NA,0,0,6,6,4,18,0,0,6,33200,23,12,8,0,100,0,0,home_improvement,joint,21700,36,fractional,Cash,7840
truck driver,7,CT,MORTGAGE,72000,Source Verified,29.66,NA,,NA,0,NA,2007,3,35,15,269441,62970,0,0,NA,0,0,2,5,10,15,0,0,8,38200,25,12,11,1,100,0,0,credit_card,individual,16000,60,whole,Cash,7841
customer service representative ,4,AZ,OWN,67000,Source Verified,18.25,NA,,NA,0,NA,2003,0,14,10,239814,23243,0,1,NA,0,0,1,3,18,10,0,0,4,13000,9,8,6,1,100,0,1,debt_consolidation,individual,10000,36,whole,Cash,7842
coordinator of fire services,7,TX,MORTGAGE,60000,Verified,27.78,124000,Verified,19.03,0,71,1989,2,19,13,263009,48701,0,0,NA,0,0,8,7,2,13,0,0,2,8400,6,4,4,2,94.4,0,0,debt_consolidation,joint,16000,60,whole,Cash,7843
sr software engineer,2,PA,RENT,125000,Verified,15.62,NA,,NA,1,17,2008,0,16,7,82073,53245,0,0,NA,0,0,2,2,19,7,0,0,2,22200,7,4,4,0,93.8,0,0,credit_card,individual,6500,36,fractional,Cash,7844
operater ,3,CT,RENT,56000,Source Verified,21.52,NA,,NA,0,NA,1998,7,11,6,68921,49657,0,0,NA,0,0,2,4,8,6,0,0,3,30400,7,4,4,1,100,0,0,debt_consolidation,individual,4500,36,fractional,Cash,7845
account manager,4,NY,RENT,75000,Source Verified,17.51,NA,,NA,0,53,1999,2,18,8,42708,16299,0,0,53,0,0,2,4,4,8,0,0,4,5500,11,6,5,2,81.3,0,0,debt_consolidation,individual,25000,36,whole,Cash,7846
sr operations manager,10,TX,MORTGAGE,80000,Source Verified,17.53,NA,,NA,0,44,1992,0,14,9,228305,34744,0,0,44,0,0,1,2,NA,9,0,0,5,20000,9,7,6,1,85.7,0,0,credit_card,individual,8000,36,whole,Cash,7847
registered nurse ,3,CT,MORTGAGE,85000,Verified,23.37,NA,,NA,0,27,2001,7,27,17,534326,118114,0,0,27,0,0,11,4,1,17,0,0,3,54000,9,5,3,2,48.1,0,0,debt_consolidation,individual,12000,36,whole,Cash,7848
mitigation manager,10,CO,RENT,60000,Source Verified,11.7,NA,,NA,0,NA,2014,4,13,11,27094,13064,0,1,NA,0,0,1,6,5,11,0,0,4,9900,10,9,6,0,100,0,1,debt_consolidation,individual,20000,60,whole,Cash,7849
technical support specialist ,4,MD,RENT,62000,Not Verified,33.47,NA,,NA,0,44,2006,2,34,16,110559,78569,0,0,67,0,0,4,8,11,16,0,0,6,15900,21,12,8,0,93.9,0,0,debt_consolidation,individual,6000,36,fractional,Cash,7850
sales manager,4,NY,MORTGAGE,165000,Not Verified,15.4,NA,,NA,0,45,1993,2,38,25,473535,118633,0,0,45,0,0,9,10,8,25,0,0,9,98200,21,14,10,4,94.7,0,0,credit_card,individual,3000,36,whole,Cash,7851
building manager,10,NY,RENT,96000,Verified,9.41,NA,,NA,0,36,1994,2,23,15,447100,51751,0,0,NA,0,1365,0,4,10,15,0,0,9,84600,19,13,9,4,95.7,0,0,debt_consolidation,individual,35000,60,whole,Cash,7852
office manager,4,TX,MORTGAGE,29250,Source Verified,13.7,88250,Source Verified,5.68,0,37,1979,1,22,12,170300,12071,0,1,37,0,0,0,9,2,12,0,0,4,21800,17,11,7,2,88.9,0,1,debt_consolidation,joint,18000,36,whole,Cash,7853
dental assistant,9,NY,MORTGAGE,68000,Verified,12.9,NA,,NA,0,NA,2006,2,21,13,190200,21553,0,1,NA,0,0,1,4,5,13,0,0,4,30100,17,11,4,2,100,0,1,debt_consolidation,individual,23000,60,whole,Cash,7854
support manager,6,TX,MORTGAGE,108000,Not Verified,24.34,NA,,NA,0,39,2008,7,28,17,399377,98220,0,0,56,0,140,6,12,5,17,0,0,4,19200,13,10,7,2,82.1,0,0,debt_consolidation,individual,18000,36,fractional,Cash,7855
food server,9,NV,RENT,38000,Verified,29.31,NA,,NA,0,44,2002,1,12,8,36466,26161,0,1,47,0,1272,2,3,10,8,0,0,3,8000,9,6,3,0,83.3,0,1,debt_consolidation,individual,6000,36,whole,Cash,7856
technical rep,10,MD,RENT,67800,Not Verified,16.34,NA,,NA,2,19,1983,1,80,32,75066,58898,0,0,28,0,0,11,2,5,32,0,0,8,23600,33,19,11,0,70,0,0,debt_consolidation,individual,21000,36,fractional,Cash,7857
mechanic,10,NJ,RENT,65000,Not Verified,16.06,NA,,NA,0,NA,2005,0,11,6,54993,28926,0,0,NA,0,0,1,1,NA,6,NA,0,4,26000,8,5,4,0,100,0,0,debt_consolidation,individual,16000,36,whole,Cash,7858
cpms operations administrator,3,TX,RENT,62000,Source Verified,23.52,NA,,NA,0,NA,2012,0,15,10,75717,51660,0,0,NA,0,0,1,4,15,10,0,0,4,22300,8,8,7,0,100,0,0,other,individual,20000,36,whole,Cash,7859
warehouse associate ,10,RI,MORTGAGE,75000,Not Verified,16.5,NA,,NA,0,NA,2002,5,35,11,55439,23818,0,1,NA,0,0,2,7,0,11,0,0,1,14500,24,8,2,3,100,0,1,credit_card,individual,5000,36,whole,Cash,7860
nurse,2,MO,MORTGAGE,80000,Source Verified,18.12,NA,,NA,0,25,1985,3,51,34,80365,59541,0,0,26,0,0,15,10,2,34,0,0,8,10400,33,19,14,0,72.3,0,0,debt_consolidation,individual,13000,36,whole,Cash,7861
counselor,10,VA,MORTGAGE,43125,Not Verified,22.49,NA,,NA,0,66,2006,0,27,18,133272,35518,0,0,NA,0,181,8,2,NA,18,0,0,3,22800,13,9,3,3,96.3,0,0,debt_consolidation,individual,8000,36,fractional,Cash,7862
owner,10,UT,MORTGAGE,75000,Not Verified,7.04,NA,,NA,0,NA,2003,0,16,6,334116,15404,0,0,NA,0,0,0,0,NA,6,0,0,3,24200,7,4,4,7,100,0,0,other,individual,10000,36,whole,Cash,7863
vp marketing promotions,5,NY,RENT,96000,Verified,1,NA,,NA,0,NA,2008,1,3,3,27500,4350,0,0,NA,0,0,0,2,5,3,0,0,3,27500,3,3,3,0,100,0,0,major_purchase,individual,23200,60,whole,Cash,7864
stewart,10,SC,MORTGAGE,90000,Verified,10.89,NA,,NA,0,47,2002,5,20,7,155931,18161,0,0,47,0,0,2,4,0,7,0,0,3,6500,11,4,4,2,93.8,0,0,debt_consolidation,individual,12000,36,whole,Cash,7865
vice president,4,TX,MORTGAGE,200000,Verified,21.92,NA,,NA,0,43,1993,0,26,14,440797,104822,0,0,NA,0,0,2,3,20,14,0,0,4,90200,19,10,5,1,92.3,0,0,credit_card,individual,25000,36,whole,Cash,7866
senior consultant,5,KY,OWN,69700,Not Verified,7.02,NA,,NA,0,NA,2007,5,37,25,212000,11612,0,0,NA,0,0,0,12,2,25,0,0,6,160100,34,25,9,0,100,0,0,debt_consolidation,individual,20000,36,whole,Cash,7867
firefighter/medic,10,MA,MORTGAGE,110000,Source Verified,25.57,NA,,NA,0,78,1988,3,51,22,519625,218737,0,0,NA,0,0,7,14,6,22,0,0,6,81000,28,14,12,4,98,0,0,debt_consolidation,individual,25000,60,whole,Cash,7868
sr business system analyst,3,TX,RENT,85000,Not Verified,13.44,NA,,NA,0,NA,2000,1,22,7,60934,29540,0,0,NA,0,0,3,1,7,7,0,0,3,25600,5,4,3,0,100,0,0,credit_card,individual,20000,36,fractional,Cash,7869
account manager,0,NH,OWN,70000,Source Verified,27.64,NA,,NA,0,NA,2006,1,47,9,135744,112846,0,0,NA,0,0,5,13,4,9,0,0,1,5700,14,4,3,0,100,0,0,vacation,individual,10000,60,whole,Cash,7870
superintendent,3,GA,OWN,130000,Verified,5.51,NA,,NA,0,62,2001,1,5,3,26000,13572,0,0,62,0,1200,1,1,9,3,0,0,2,12000,3,2,2,1,100,0,0,debt_consolidation,individual,36000,36,whole,Cash,7871
owner,10,TX,RENT,42000,Verified,1.43,52680,Verified,14.33,0,NA,2013,2,7,5,8100,2238,0,0,NA,0,0,0,2,2,5,0,0,2,7800,6,5,2,0,100,0,0,debt_consolidation,joint,7500,36,whole,Cash,7872
licensed optician ,10,KY,MORTGAGE,50000,Verified,15.1,NA,,NA,0,NA,2013,3,19,18,243357,117095,0,1,NA,0,0,5,6,3,18,0,0,3,12900,11,11,7,2,100,0,1,debt_consolidation,individual,12000,60,whole,Cash,7873
accounting specialist,4,MD,MORTGAGE,70000,Verified,21.41,NA,,NA,1,11,2004,0,50,19,565377,231673,0,0,NA,0,0,7,8,20,19,0,0,3,3900,13,11,7,2,92,0,0,debt_consolidation,individual,10000,36,whole,Cash,7874
clerk,3,OK,MORTGAGE,13500,Source Verified,174.49,140000,Source Verified,25.46,0,NA,1997,1,25,11,132365,72651,0,0,NA,0,0,3,2,4,11,0,0,4,23800,10,8,5,2,100,0,0,debt_consolidation,joint,35000,60,whole,Cash,7875
credit analyst,6,TX,MORTGAGE,55000,Source Verified,22.19,100000,Not Verified,30.77,0,NA,2002,0,24,10,273702,57604,0,0,NA,0,0,2,2,22,10,0,0,4,39000,10,7,5,3,100,0,0,debt_consolidation,joint,16000,60,whole,Cash,7876
"sales,painter, assembly",10,MI,RENT,42000,Source Verified,27.74,NA,,NA,0,NA,1996,0,16,10,53101,40654,0,0,NA,0,0,1,1,NA,10,0,0,5,13100,11,9,8,0,100,0,0,credit_card,individual,15000,36,whole,DirectPay,7877
senior vice president,2,WA,MORTGAGE,400000,Verified,13.06,NA,,NA,1,23,1990,4,35,23,1086358,143564,0,1,NA,0,0,4,6,6,23,0,0,7,37900,26,17,13,3,91.4,1,0,debt_consolidation,individual,40000,36,whole,Cash,7878
cmo,2,CO,MORTGAGE,377000,Verified,9.32,NA,,NA,0,28,1993,10,34,18,1370840,47825,0,0,NA,0,216,1,10,1,18,0,0,10,41500,24,15,10,1,90.6,0,0,major_purchase,individual,40000,36,whole,Cash,7879
analyst,6,MD,MORTGAGE,65000,Source Verified,4.87,NA,,NA,0,46,2011,1,15,10,402717,24771,0,0,NA,0,0,2,4,3,10,0,0,4,37800,9,7,4,1,93.3,0,0,debt_consolidation,individual,15000,36,whole,Cash,7880
 lead hydraulic mechanic,10,CO,RENT,40600,Source Verified,32.04,100800,Source Verified,32.4,3,20,2005,7,13,5,80161,64089,0,0,20,0,0,2,2,3,5,0,0,2,12300,5,3,3,3,75,0,0,debt_consolidation,joint,11400,60,whole,Cash,7881
pharmacist,3,PA,MORTGAGE,130000,Source Verified,14.63,NA,,NA,0,NA,1995,0,29,17,390660,252444,0,0,NA,0,0,13,0,NA,17,0,0,2,26500,4,3,2,1,100,0,0,debt_consolidation,individual,30000,60,whole,Cash,7882
product expert,1,NH,RENT,50000,Source Verified,12.51,NA,,NA,0,NA,2012,0,5,5,57979,26952,0,0,NA,0,0,2,2,14,5,0,0,2,22000,3,3,2,0,100,0,0,other,individual,8000,36,whole,Cash,7883
statistician,10,MD,MORTGAGE,116365,Source Verified,12.6,NA,,NA,0,NA,2006,2,18,11,483332,37067,0,0,NA,0,0,3,2,0,11,0,0,1,23900,9,7,2,3,100,0,0,debt_consolidation,individual,40000,60,whole,Cash,7884
senior vice president,9,MD,MORTGAGE,169880,Source Verified,20.61,NA,,NA,0,42,1998,3,35,15,767814,93966,0,1,69,0,5743,4,9,0,15,0,0,1,5200,16,8,5,7,74.3,1,0,other,individual,16000,36,whole,Cash,7885
attorney,0,CT,MORTGAGE,50000,Not Verified,13.71,NA,,NA,0,70,2002,0,11,5,197233,31956,0,0,70,0,0,1,1,20,5,0,0,2,20000,7,3,2,3,54.5,0,0,credit_card,individual,15000,60,whole,Cash,7886
,NA,TX,RENT,25000,Source Verified,7.73,NA,,NA,0,48,1999,0,9,6,12400,5588,0,0,NA,0,0,0,4,NA,6,0,0,3,10800,8,6,4,0,88.9,0,0,debt_consolidation,individual,7200,36,fractional,Cash,7887
business analysis/csu manager,10,GA,MORTGAGE,75000,Source Verified,15.31,NA,,NA,0,NA,2001,2,32,23,88855,28400,0,1,NA,0,0,1,4,4,23,0,0,1,15400,24,22,2,2,100,0,1,home_improvement,individual,35000,60,whole,Cash,7888
,NA,PA,MORTGAGE,31000,Not Verified,17.96,NA,,NA,0,75,1996,0,24,9,53200,14413,1,0,NA,0,441,0,1,22,9,0,0,5,15700,14,7,7,6,91.7,0,0,credit_card,individual,14000,60,whole,Cash,7889
teacher,10,NC,OWN,50000,Not Verified,33.41,NA,,NA,0,NA,1996,0,32,21,180910,48699,0,0,NA,0,0,9,2,NA,21,0,0,5,23500,18,11,7,2,100,0,0,debt_consolidation,individual,14000,60,whole,Cash,7890
owner/operator,2,CT,RENT,48000,Not Verified,28.08,NA,,NA,0,NA,2009,2,25,12,222538,59076,0,0,NA,0,0,2,6,4,12,0,0,5,30800,10,9,7,1,100,0,0,debt_consolidation,individual,18750,60,whole,Cash,7891
facilities officer,9,VA,MORTGAGE,75000,Not Verified,20.7,NA,,NA,0,NA,2007,2,21,12,227878,68804,0,0,NA,0,0,3,6,6,12,0,0,2,32000,9,8,3,4,100,0,0,credit_card,individual,10000,36,whole,Cash,7892
principal,5,CA,MORTGAGE,126000,Verified,8.43,NA,,NA,1,10,2001,1,24,10,1047519,17660,0,0,32,0,120,1,2,5,10,0,0,2,34800,15,7,2,5,91.7,0,0,other,individual,21275,60,whole,Cash,7893
distribution manager,10,KY,MORTGAGE,90000,Source Verified,6.07,NA,,NA,0,47,1998,2,9,6,199035,12843,0,0,NA,0,554,2,2,0,6,0,0,1,4000,2,2,1,1,88.9,0,0,debt_consolidation,individual,8500,36,whole,Cash,7894
front office ,4,CO,MORTGAGE,40000,Source Verified,21.42,NA,,NA,0,30,2001,2,14,8,33662,10740,0,1,NA,0,111,1,1,11,8,0,0,3,6400,7,7,5,0,92.9,0,1,credit_card,individual,6500,36,whole,Cash,7895
office manager ,10,MN,RENT,67000,Verified,13.65,NA,,NA,0,118,2004,1,13,8,40093,30408,0,0,118,0,0,2,7,5,8,0,0,3,4100,7,5,4,0,92.3,0,0,debt_consolidation,individual,15000,60,whole,Cash,7896
sales representative ,10,OK,MORTGAGE,55000,Source Verified,28.91,NA,,NA,1,18,1999,4,21,9,194465,16535,1,0,24,0,4286,2,2,4,9,0,0,1,3000,12,6,6,3,81,0,0,debt_consolidation,individual,10000,36,fractional,Cash,7897
qa control,6,WI,OWN,45000,Not Verified,24.26,NA,,NA,0,63,1988,1,31,13,77278,25323,0,0,63,0,6737,2,5,3,13,0,0,2,23500,16,11,6,4,93.1,0,0,house,individual,15000,36,whole,Cash,7898
supply tech,10,NC,MORTGAGE,43000,Source Verified,18.14,NA,,NA,0,NA,2005,2,6,3,87717,34662,0,0,NA,0,0,1,4,4,3,0,0,0,0,3,1,1,1,100,0,0,credit_card,individual,4500,36,whole,DirectPay,7899
specialist,7,KY,OWN,100000,Source Verified,22.06,155000,Not Verified,22.36,0,NA,1996,0,21,14,216800,41381,0,0,NA,0,0,1,1,19,14,0,0,4,54800,17,12,6,2,100,0,0,debt_consolidation,joint,7500,36,whole,Cash,7900
insurance & claims manager,10,LA,MORTGAGE,96152,Not Verified,8.69,NA,,NA,2,17,1994,2,33,16,171200,24400,0,0,NA,0,0,1,10,5,16,0,0,7,26900,17,14,10,4,81.8,0,0,home_improvement,individual,6000,36,fractional,Cash,7901
truck driver ,5,TX,OWN,70000,Source Verified,9.12,NA,,NA,0,NA,2003,2,29,13,50200,25199,0,0,NA,0,0,3,13,2,13,0,0,2,14100,11,10,3,1,100,0,0,debt_consolidation,individual,38400,36,fractional,Cash,7902
faculty,6,OR,RENT,60000,Not Verified,12.46,NA,,NA,0,30,1995,0,20,5,154033,146044,0,2,NA,0,0,2,2,21,5,0,0,3,11100,5,3,3,0,35,2,0,credit_card,individual,20000,60,whole,Cash,7903
investigator,1,CA,RENT,91000,Source Verified,12.19,NA,,NA,0,32,2004,2,18,9,102504,30466,0,0,NA,0,0,1,2,6,9,0,0,6,87900,13,8,6,0,94.4,0,0,debt_consolidation,individual,25000,36,whole,Cash,7904
office manager,5,NH,RENT,41000,Source Verified,13.82,NA,,NA,0,57,2006,0,14,6,33600,14252,0,0,NA,0,0,1,2,13,6,0,0,3,23400,7,5,4,0,92.9,0,0,debt_consolidation,individual,12000,36,whole,Cash,7905
owner,3,TN,RENT,42500,Not Verified,18.55,NA,,NA,0,NA,2010,1,7,6,41886,27474,0,0,NA,0,0,3,1,5,6,0,0,2,5800,3,3,3,0,100,0,0,credit_card,individual,6000,36,whole,Cash,7906
owner,10,IN,MORTGAGE,125000,Verified,36.29,160000,Verified,28.55,0,42,1978,0,17,10,574851,125417,0,1,NA,0,0,4,3,13,10,0,0,2,22000,8,3,3,3,82.4,1,0,debt_consolidation,joint,34000,60,whole,Cash,7907
physician ,5,VA,MORTGAGE,190000,Not Verified,14.5,NA,,NA,0,NA,2003,3,36,13,743110,474448,0,1,38,0,0,4,8,2,12,NA,0,7,18800,17,7,6,2,78,0,1,debt_consolidation,individual,24300,36,fractional,Cash,7908
plant lead,10,CO,MORTGAGE,75000,Source Verified,5.98,NA,,NA,2,9,2005,2,12,7,193950,7551,0,0,9,0,172,2,3,10,7,0,0,2,1300,6,4,4,2,63.6,0,0,debt_consolidation,individual,8000,36,fractional,Cash,7909
operations manager,9,GA,MORTGAGE,75000,Not Verified,10.15,NA,,NA,1,14,2004,2,18,9,27522,17401,0,0,59,0,200,1,1,3,9,0,0,4,18300,13,8,6,2,93.3,0,0,debt_consolidation,individual,10000,60,whole,Cash,7910
engineer,7,WA,MORTGAGE,98000,Not Verified,17.83,NA,,NA,1,4,2005,0,30,11,546050,56980,0,0,NA,0,0,3,4,18,10,NA,0,6,62750,19,6,4,2,93,0,0,medical,individual,6000,36,whole,Cash,7911
it manager,4,KY,MORTGAGE,138000,Source Verified,11.66,NA,,NA,0,NA,2009,1,21,11,278300,57827,0,0,NA,0,0,1,2,3,11,0,0,6,91000,14,9,6,3,100,0,0,debt_consolidation,individual,34425,36,whole,Cash,7912
lease operator,0,TN,OWN,61000,Not Verified,23.57,NA,,NA,0,NA,2014,3,21,17,66390,46044,0,0,NA,0,245,1,15,5,17,0,0,5,7300,16,16,10,0,100,0,0,other,individual,20000,36,fractional,Cash,7913
sales,1,IL,MORTGAGE,80000,Not Verified,15.35,NA,,NA,0,67,2000,1,16,6,174163,22045,0,1,67,0,0,3,3,5,6,0,0,1,6000,4,2,2,3,93.8,0,1,debt_consolidation,individual,8000,36,fractional,Cash,7914
machine operator,0,UT,RENT,22560,Verified,7.93,NA,,NA,0,30,2004,2,12,4,12300,5683,0,0,30,0,0,1,3,0,4,0,0,1,6000,8,3,2,2,83.3,0,0,other,individual,5000,36,whole,Cash,7915
configuration analyst,1,CA,RENT,122000,Source Verified,24.8,NA,,NA,0,81,1985,1,28,14,115703,87244,0,1,81,0,766,2,2,8,14,0,0,5,22000,15,11,8,2,96.4,1,0,debt_consolidation,individual,16000,36,whole,Cash,7916
airman ,7,MD,RENT,72000,Source Verified,5.53,112000,Source Verified,6.59,0,NA,2012,1,4,4,32890,9531,0,0,NA,0,0,1,1,0,4,0,0,1,10300,3,3,1,0,100,0,0,other,joint,8000,36,whole,Cash,7917
project manager,2,TX,OWN,80000,Not Verified,17.73,NA,,NA,0,28,2001,3,28,11,76316,47359,0,0,NA,0,0,3,6,10,11,0,0,5,21400,10,7,7,7,100,0,0,credit_card,individual,20000,36,whole,Cash,7918
branch manager,1,IL,RENT,75000,Not Verified,18,NA,,NA,0,80,2000,6,17,8,79307,50351,0,0,81,0,0,3,5,3,8,0,0,2,27400,8,5,2,1,93.8,0,0,major_purchase,individual,16000,60,whole,Cash,7919
data analyst,8,TX,MORTGAGE,58000,Source Verified,1.18,NA,,NA,0,NA,2004,1,11,7,29800,535,0,0,NA,0,0,0,2,9,7,0,0,2,14000,9,7,2,0,100,0,0,major_purchase,individual,10800,36,whole,Cash,7920
,NA,NY,MORTGAGE,110000,Source Verified,6.45,NA,,NA,0,53,2000,1,19,5,226477,13319,0,0,53,0,0,2,1,5,5,0,0,2,10000,7,2,2,2,94.7,0,0,home_improvement,individual,10000,60,whole,Cash,7921
cad technician,10,VA,RENT,70000,Verified,0,NA,,NA,0,NA,2008,3,11,4,19100,0,0,0,NA,0,0,0,4,2,4,0,0,0,19100,6,4,0,0,100,0,0,other,individual,37000,60,whole,Cash,7922
reporting administrator,10,CA,MORTGAGE,72000,Not Verified,41.33,134000,Not Verified,23.05,0,NA,1999,0,22,17,612784,162117,0,0,NA,0,0,3,3,23,17,0,0,9,104700,15,13,11,2,100,0,0,debt_consolidation,joint,30000,36,fractional,Cash,7923
